party_id,pin_code,device_id
3393105,578878,57c922b93e55078a
4410260,578878,57c922b93e55078a
4558395,578878,57c922b93e55078a
1425754,578878,57c922b93e55078a
404779,578878,57c922b93e55078a
4373244,578878,57c922b93e55078a
9659542,578878,57c922b93e55078a
3523791,578878,57c922b93e55078a
6418744,578878,57c922b93e55078a
6415760,578878,57c922b93e55078a
367322,578878,57c922b93e55078a
1542042,578878,57c922b93e55078a
1149386,578878,57c922b93e55078a
1081105,578878,57c922b93e55078a
9676827,578878,57c922b93e55078a
72499,578878,57c922b93e55078a
878210,578878,57c922b93e55078a
741357,578878,57c922b93e55078a
662897,578878,57c922b93e55078a
643607,578878,57c922b93e55078a
599768,578878,57c922b93e55078a
7690615,578878,57c922b93e55078a
5372151,578878,57c922b93e55078a
8511494,578878,57c922b93e55078a
554833,578878,57c922b93e55078a
542965,578878,57c922b93e55078a
9118675,578878,57c922b93e55078a
6395713,578878,57c922b93e55078a
6472502,578878,57c922b93e55078a
6363654,578878,57c922b93e55078a
6117607,578878,57c922b93e55078a
9221338,578878,57c922b93e55078a
6218904,578878,57c922b93e55078a
23855,111111,e73e0ba68a530f21
4087074,578878,57c922b93e55078a
6311639,578878,57c922b93e55078a
25033,111111,e73e0ba68a530f21
5927872,578878,57c922b93e55078a
9199028,578878,57c922b93e55078a
7670450,578878,57c922b93e55078a
3266863,578878,57c922b93e55078a
4726703,578878,57c922b93e55078a
3127404,111111,6EF39C1D-4F3A-26A7-EC38-92B687093670
3931837,578878,57c922b93e55078a
3512580,578878,57c922b93e55078a
2522252,578878,57c922b93e55078a
758734,578878,57c922b93e55078a
4585417,578878,57c922b93e55078a
6175563,578878,57c922b93e55078a
5926228,578878,57c922b93e55078a
3809565,578878,57c922b93e55078a
3835455,578878,57c922b93e55078a
3660072,578878,57c922b93e55078a
6307161,111111,e73e0ba68a530f21
4258312,578878,57c922b93e55078a
3668451,578878,57c922b93e55078a
9996619,578878,57c922b93e55078a
6992457,578878,57c922b93e55078a
8924952,578878,57c922b93e55078a
9330858,578878,57c922b93e55078a
2931313,111111,e73e0ba68a530f21
447119,578878,57c922b93e55078a
382847,578878,57c922b93e55078a
3364253,578878,57c922b93e55078a
6427338,578878,57c922b93e55078a
455738,578878,57c922b93e55078a
11342953,111111,e73e0ba68a530f21
7682130,578878,57c922b93e55078a
9105495,578878,57c922b93e55078a
10439962,578878,57c922b93e55078a
4157499,578878,57c922b93e55078a
4453160,578878,57c922b93e55078a
2226935,578878,57c922b93e55078a
6009491,578878,57c922b93e55078a
3171906,111111,5BBDA359-4327-29E0-9174-C92497868895
1562866,578878,57c922b93e55078a
1338960,578878,57c922b93e55078a
3522693,578878,57c922b93e55078a
3730941,578878,57c922b93e55078a
7450670,578878,57c922b93e55078a
3567059,578878,57c922b93e55078a
3917691,578878,57c922b93e55078a
2271825,578878,57c922b93e55078a
10370544,578878,57c922b93e55078a
8704071,578878,57c922b93e55078a
1721765,578878,57c922b93e55078a
2027141,578878,57c922b93e55078a
5831723,578878,57c922b93e55078a
8666255,578878,57c922b93e55078a
1632740,578878,57c922b93e55078a
1972422,578878,57c922b93e55078a
3804500,578878,57c922b93e55078a
10232711,578878,57c922b93e55078a
3473392,578878,57c922b93e55078a
7119719,578878,57c922b93e55078a
3430667,578878,57c922b93e55078a
9791157,578878,57c922b93e55078a
4477007,578878,57c922b93e55078a
5236141,578878,57c922b93e55078a
5211828,578878,57c922b93e55078a
3305874,578878,57c922b93e55078a
10302520,578878,57c922b93e55078a
771814,578878,57c922b93e55078a
3558762,578878,57c922b93e55078a
6724617,578878,57c922b93e55078a
2282792,578878,57c922b93e55078a
10060270,578878,57c922b93e55078a
4426466,578878,57c922b93e55078a
3391945,578878,57c922b93e55078a
8793941,578878,57c922b93e55078a
4288995,578878,57c922b93e55078a
390256,578878,57c922b93e55078a
9002852,578878,57c922b93e55078a
5042784,578878,57c922b93e55078a
3288998,578878,57c922b93e55078a
4660522,578878,57c922b93e55078a
1606529,578878,57c922b93e55078a
7831184,578878,57c922b93e55078a
710311,578878,57c922b93e55078a
3589837,578878,57c922b93e55078a
472982,578878,57c922b93e55078a
9364846,578878,57c922b93e55078a
2024474,578878,57c922b93e55078a
4816828,578878,57c922b93e55078a
3691865,578878,57c922b93e55078a
6496175,578878,57c922b93e55078a
3527647,578878,57c922b93e55078a
8155692,578878,57c922b93e55078a
5849979,578878,57c922b93e55078a
8595329,578878,57c922b93e55078a
7474828,578878,57c922b93e55078a
11372354,111111,4FDA4341-DE80-E36B-4D64-691D7C742245
7453048,578878,57c922b93e55078a
8420109,578878,57c922b93e55078a
6402847,578878,57c922b93e55078a
2316302,578878,57c922b93e55078a
5929453,578878,57c922b93e55078a
3872160,578878,57c922b93e55078a
6317592,578878,57c922b93e55078a
3817165,578878,57c922b93e55078a
3993658,578878,57c922b93e55078a
5916106,578878,57c922b93e55078a
3645900,578878,57c922b93e55078a
10033611,578878,57c922b93e55078a
3004519,578878,57c922b93e55078a
6438464,578878,57c922b93e55078a
6988212,578878,57c922b93e55078a
5316216,111111,e73e0ba68a530f21
6047160,578878,57c922b93e55078a
2836442,578878,57c922b93e55078a
3380895,578878,57c922b93e55078a
6016004,578878,57c922b93e55078a
1016674,578878,57c922b93e55078a
6913203,578878,57c922b93e55078a
2072554,578878,57c922b93e55078a
10300587,578878,57c922b93e55078a
6513634,111111,e73e0ba68a530f21
5555868,578878,57c922b93e55078a
1152037,578878,57c922b93e55078a
2708202,578878,57c922b93e55078a
3871897,578878,57c922b93e55078a
4899204,578878,57c922b93e55078a
9662493,578878,57c922b93e55078a
9474497,111111,e73e0ba68a530f21
1043825,578878,57c922b93e55078a
4659272,578878,57c922b93e55078a
5067183,578878,57c922b93e55078a
793782,578878,57c922b93e55078a
5083488,578878,57c922b93e55078a
3488386,578878,57c922b93e55078a
6630847,578878,57c922b93e55078a
3127432,111111,E980EE26-D278-7304-54C5-1EA3732F6D20
9734047,578878,57c922b93e55078a
3458534,578878,57c922b93e55078a
8078032,578878,57c922b93e55078a
2293576,578878,57c922b93e55078a
710067,578878,57c922b93e55078a
5967380,578878,57c922b93e55078a
7721404,578878,57c922b93e55078a
1070795,578878,57c922b93e55078a
383738,578878,57c922b93e55078a
7668569,578878,57c922b93e55078a
7718116,578878,57c922b93e55078a
779752,578878,57c922b93e55078a
556041,578878,57c922b93e55078a
7599720,578878,57c922b93e55078a
6009654,578878,57c922b93e55078a
2989936,578878,57c922b93e55078a
3131029,111111,F6B00162-C758-99CA-2D75-EA1C57202E67
4954332,578878,57c922b93e55078a
3132695,111111,3FD2B49C-F1D8-9F76-81B4-A9395D153A59
7618924,578878,57c922b93e55078a
8636456,578878,57c922b93e55078a
4170387,578878,57c922b93e55078a
7590545,578878,57c922b93e55078a
7576001,578878,57c922b93e55078a
6561977,578878,57c922b93e55078a
7587104,578878,57c922b93e55078a
4069332,578878,57c922b93e55078a
157476,578878,57c922b93e55078a
9336798,578878,57c922b93e55078a
3147512,111111,CB3AB878-8049-0B24-93D7-8E455F25ADDE
4015408,578878,57c922b93e55078a
3854950,578878,57c922b93e55078a
3875006,578878,57c922b93e55078a
3657360,578878,57c922b93e55078a
10293480,578878,57c922b93e55078a
4357343,578878,57c922b93e55078a
3869634,578878,57c922b93e55078a
3554250,578878,57c922b93e55078a
8937730,578878,57c922b93e55078a
8435101,578878,57c922b93e55078a
6994874,578878,57c922b93e55078a
7834790,578878,57c922b93e55078a
6113424,578878,57c922b93e55078a
7691773,578878,57c922b93e55078a
9688558,578878,57c922b93e55078a
4154225,578878,57c922b93e55078a
3272358,578878,57c922b93e55078a
24967,111111,e73e0ba68a530f21
3774577,578878,57c922b93e55078a
3553481,578878,57c922b93e55078a
1049449,578878,57c922b93e55078a
7027018,578878,57c922b93e55078a
2507702,578878,57c922b93e55078a
7943261,578878,57c922b93e55078a
7714543,578878,57c922b93e55078a
7373374,578878,57c922b93e55078a
3328720,578878,57c922b93e55078a
25052,111111,e73e0ba68a530f21
3197248,578878,57c922b93e55078a
9354258,578878,57c922b93e55078a
771240,578878,57c922b93e55078a
6335953,578878,57c922b93e55078a
758559,578878,57c922b93e55078a
3916934,578878,57c922b93e55078a
3512991,578878,57c922b93e55078a
7840683,578878,57c922b93e55078a
1225215,578878,57c922b93e55078a
3789004,578878,57c922b93e55078a
7646252,578878,57c922b93e55078a
7363560,578878,57c922b93e55078a
6999551,578878,57c922b93e55078a
5605632,578878,57c922b93e55078a
9988020,578878,57c922b93e55078a
3288999,578878,57c922b93e55078a
5306261,578878,57c922b93e55078a
1175471,578878,57c922b93e55078a
3620302,578878,57c922b93e55078a
3128099,111111,5D3C623A-98F2-121F-053C-B3314CC43EAB
4054578,578878,57c922b93e55078a
9035363,578878,57c922b93e55078a
8992352,578878,57c922b93e55078a
5548942,578878,57c922b93e55078a
5580574,578878,57c922b93e55078a
4744488,578878,57c922b93e55078a
7639096,578878,57c922b93e55078a
5126729,578878,57c922b93e55078a
4539663,578878,57c922b93e55078a
4443684,578878,57c922b93e55078a
8678515,578878,57c922b93e55078a
5964796,578878,57c922b93e55078a
5346771,578878,57c922b93e55078a
4522280,578878,57c922b93e55078a
6652080,578878,57c922b93e55078a
4359433,578878,57c922b93e55078a
2149543,578878,57c922b93e55078a
691209,578878,57c922b93e55078a
1230054,578878,57c922b93e55078a
5404340,578878,57c922b93e55078a
10295172,578878,57c922b93e55078a
2291643,578878,57c922b93e55078a
5569096,578878,57c922b93e55078a
9192704,578878,57c922b93e55078a
5170734,578878,57c922b93e55078a
8561818,111111,e73e0ba68a530f21
1991132,578878,57c922b93e55078a
1425682,111111,e73e0ba68a530f21
4672069,578878,57c922b93e55078a
3130939,111111,AF13D88E-4A21-8813-C01E-D55B1AA4221B
4365401,578878,57c922b93e55078a
9794295,578878,57c922b93e55078a
7497743,111111,e73e0ba68a530f21
7846689,578878,57c922b93e55078a
4131788,578878,57c922b93e55078a
3857733,578878,57c922b93e55078a
644618,578878,57c922b93e55078a
9097488,578878,57c922b93e55078a
6539173,578878,57c922b93e55078a
3987048,578878,57c922b93e55078a
4627785,578878,57c922b93e55078a
3080472,578878,57c922b93e55078a
4424079,578878,57c922b93e55078a
3357180,578878,57c922b93e55078a
2069777,578878,57c922b93e55078a
8588931,578878,57c922b93e55078a
5138776,578878,57c922b93e55078a
10071939,578878,57c922b93e55078a
1350371,578878,57c922b93e55078a
3391141,578878,57c922b93e55078a
3568737,578878,57c922b93e55078a
3694223,578878,57c922b93e55078a
9363520,578878,57c922b93e55078a
7564566,578878,57c922b93e55078a
9466888,578878,57c922b93e55078a
6712865,578878,57c922b93e55078a
9799103,578878,57c922b93e55078a
8523666,578878,57c922b93e55078a
3135094,111111,D7571317-158B-FB72-727B-6C90FB786971
3741264,578878,57c922b93e55078a
3139968,111111,96EA9B4E-A765-7FCD-89C5-90F3C89C4031
3172078,111111,9D00BEEE-9860-912E-A398-08F3D92C91EB
8526286,578878,57c922b93e55078a
2633767,578878,57c922b93e55078a
9458840,578878,57c922b93e55078a
9946860,578878,57c922b93e55078a
302053,578878,57c922b93e55078a
3589836,578878,57c922b93e55078a
3172449,111111,0F4A63CF-F6A9-A23D-A7ED-4A9664C55DE8
3565619,578878,57c922b93e55078a
3509378,578878,57c922b93e55078a
4660521,578878,57c922b93e55078a
4171959,578878,57c922b93e55078a
6037101,578878,57c922b93e55078a
3289463,578878,57c922b93e55078a
4022774,578878,57c922b93e55078a
3466901,578878,57c922b93e55078a
256912,578878,57c922b93e55078a
3530035,578878,57c922b93e55078a
23970,111111,e73e0ba68a530f21
24531,111111,e73e0ba68a530f21
1747602,578878,57c922b93e55078a
25054,111111,e73e0ba68a530f21
4636941,578878,57c922b93e55078a
25638,111111,e73e0ba68a530f21
3850903,578878,57c922b93e55078a
90598,578878,57c922b93e55078a
1443969,578878,57c922b93e55078a
6711262,578878,57c922b93e55078a
3128331,111111,10772E4A-BE4D-D09B-5D07-6CF668FCAC6F
7586047,578878,57c922b93e55078a
4397451,578878,57c922b93e55078a
3335235,578878,57c922b93e55078a
10245218,578878,57c922b93e55078a
1216417,578878,57c922b93e55078a
3354381,578878,57c922b93e55078a
9766438,578878,57c922b93e55078a
3529072,578878,57c922b93e55078a
3548939,578878,57c922b93e55078a
8410681,578878,57c922b93e55078a
3130277,111111,958E9ABC-0CF4-F7D7-BE72-FE22C3FBBBCA
7915180,578878,57c922b93e55078a
3724340,578878,57c922b93e55078a
681314,578878,57c922b93e55078a
5217069,578878,57c922b93e55078a
472562,578878,57c922b93e55078a
2785030,111111,e73e0ba68a530f21
1177738,111111,e73e0ba68a530f21
5604739,578878,57c922b93e55078a
3549966,578878,57c922b93e55078a
5358986,578878,57c922b93e55078a
6300571,578878,57c922b93e55078a
10439032,578878,57c922b93e55078a
7003143,578878,57c922b93e55078a
10318273,578878,57c922b93e55078a
3567875,578878,57c922b93e55078a
9796388,578878,57c922b93e55078a
3545990,578878,57c922b93e55078a
4437104,578878,57c922b93e55078a
8784546,578878,57c922b93e55078a
1143275,578878,57c922b93e55078a
4381094,578878,57c922b93e55078a
4879173,578878,57c922b93e55078a
3430548,578878,57c922b93e55078a
7591166,578878,57c922b93e55078a
2520630,111111,e73e0ba68a530f21
5794233,578878,57c922b93e55078a
3237144,578878,57c922b93e55078a
6936455,578878,57c922b93e55078a
6884508,578878,57c922b93e55078a
5835329,578878,57c922b93e55078a
3676802,578878,57c922b93e55078a
3610574,578878,57c922b93e55078a
3253993,578878,57c922b93e55078a
5866198,111111,e73e0ba68a530f21
3312847,578878,57c922b93e55078a
3262243,578878,57c922b93e55078a
2521967,578878,57c922b93e55078a
3872916,578878,57c922b93e55078a
3289929,578878,57c922b93e55078a
341331,578878,57c922b93e55078a
8635840,578878,57c922b93e55078a
4521106,578878,57c922b93e55078a
5554938,578878,57c922b93e55078a
5797572,578878,57c922b93e55078a
3098452,578878,57c922b93e55078a
7795814,578878,57c922b93e55078a
1656187,578878,57c922b93e55078a
1627539,578878,57c922b93e55078a
8188145,578878,57c922b93e55078a
7628434,578878,57c922b93e55078a
10360736,578878,57c922b93e55078a
3812438,578878,57c922b93e55078a
3553479,578878,57c922b93e55078a
3129571,578878,57c922b93e55078a
1013024,578878,57c922b93e55078a
3151278,111111,0410C9A9-6D84-A64F-A3D1-E404EFB62B84
6334868,578878,57c922b93e55078a
10166892,578878,57c922b93e55078a
11420337,111111,F19A1818-F9F8-A6A6-4616-65D5F230E1B6
6335828,578878,57c922b93e55078a
438043,578878,57c922b93e55078a
2506245,578878,57c922b93e55078a
3543120,578878,57c922b93e55078a
2255635,578878,57c922b93e55078a
6622580,578878,57c922b93e55078a
9379507,578878,57c922b93e55078a
9564769,578878,57c922b93e55078a
3247853,578878,57c922b93e55078a
4063094,578878,57c922b93e55078a
3886794,578878,57c922b93e55078a
9728592,578878,57c922b93e55078a
7462262,578878,57c922b93e55078a
6034981,578878,57c922b93e55078a
3897339,578878,57c922b93e55078a
5348200,578878,57c922b93e55078a
6807806,578878,57c922b93e55078a
3771566,578878,57c922b93e55078a
8631216,578878,57c922b93e55078a
3691504,578878,57c922b93e55078a
8622786,578878,57c922b93e55078a
3588290,578878,57c922b93e55078a
3393228,578878,57c922b93e55078a
3242365,578878,57c922b93e55078a
6045817,578878,57c922b93e55078a
4250533,578878,57c922b93e55078a
6182378,578878,57c922b93e55078a
7604065,578878,57c922b93e55078a
9970658,578878,57c922b93e55078a
3295450,578878,57c922b93e55078a
2717617,578878,57c922b93e55078a
4157643,578878,57c922b93e55078a
7875933,578878,57c922b93e55078a
9271641,578878,57c922b93e55078a
9858752,578878,57c922b93e55078a
7040205,578878,57c922b93e55078a
8852825,578878,57c922b93e55078a
9672854,578878,57c922b93e55078a
25157,111111,e73e0ba68a530f21
1587359,578878,57c922b93e55078a
11246734,111111,C3B20FA4-6B2A-3D3B-790D-10E10F9128BC
6986936,578878,57c922b93e55078a
8598553,578878,57c922b93e55078a
3287955,578878,57c922b93e55078a
8411028,578878,57c922b93e55078a
4576647,578878,57c922b93e55078a
679475,578878,57c922b93e55078a
3242628,578878,57c922b93e55078a
239030,578878,57c922b93e55078a
3430435,578878,57c922b93e55078a
3550367,578878,57c922b93e55078a
178506,578878,57c922b93e55078a
3429585,578878,57c922b93e55078a
1130158,578878,57c922b93e55078a
5901707,578878,57c922b93e55078a
4567887,578878,57c922b93e55078a
4836416,578878,57c922b93e55078a
1070710,578878,57c922b93e55078a
4403232,578878,57c922b93e55078a
6020732,578878,57c922b93e55078a
9751674,578878,57c922b93e55078a
2755078,578878,57c922b93e55078a
9642337,578878,57c922b93e55078a
10439242,578878,57c922b93e55078a
3589112,578878,57c922b93e55078a
729298,578878,57c922b93e55078a
8153241,578878,57c922b93e55078a
5054592,578878,57c922b93e55078a
358483,578878,57c922b93e55078a
5093760,578878,57c922b93e55078a
3494171,578878,57c922b93e55078a
7535381,578878,57c922b93e55078a
2889834,578878,57c922b93e55078a
8813291,578878,57c922b93e55078a
3924632,578878,57c922b93e55078a
3504103,578878,57c922b93e55078a
3263654,578878,57c922b93e55078a
7883671,578878,57c922b93e55078a
4135445,578878,57c922b93e55078a
3785873,578878,57c922b93e55078a
6392188,578878,57c922b93e55078a
2521521,578878,57c922b93e55078a
1751860,578878,57c922b93e55078a
2363977,578878,57c922b93e55078a
3671510,578878,57c922b93e55078a
3430279,578878,57c922b93e55078a
3811155,578878,57c922b93e55078a
1641597,578878,57c922b93e55078a
5855792,578878,57c922b93e55078a
252796,578878,57c922b93e55078a
6299037,578878,57c922b93e55078a
3256930,578878,57c922b93e55078a
3789921,578878,57c922b93e55078a
4155439,578878,57c922b93e55078a
8273206,578878,57c922b93e55078a
3700254,578878,57c922b93e55078a
6658956,111111,e73e0ba68a530f21
1533937,578878,57c922b93e55078a
6591769,578878,57c922b93e55078a
4518430,578878,57c922b93e55078a
3664513,578878,57c922b93e55078a
7582621,578878,57c922b93e55078a
3552281,578878,57c922b93e55078a
707283,578878,57c922b93e55078a
8478637,578878,57c922b93e55078a
4658219,578878,57c922b93e55078a
3474929,578878,57c922b93e55078a
3667584,578878,57c922b93e55078a
7843096,578878,57c922b93e55078a
8066712,111111,e73e0ba68a530f21
958298,111111,e73e0ba68a530f21
6519721,578878,57c922b93e55078a
8984475,578878,57c922b93e55078a
3784039,578878,57c922b93e55078a
4392982,578878,57c922b93e55078a
7574310,578878,57c922b93e55078a
5333495,578878,57c922b93e55078a
3725716,578878,57c922b93e55078a
11234389,111111,902EBFC0-A5BE-BF81-C130-47E389219BFD
7096952,578878,57c922b93e55078a
7076607,578878,57c922b93e55078a
5496759,578878,57c922b93e55078a
8127186,578878,57c922b93e55078a
444511,578878,57c922b93e55078a
4102783,578878,57c922b93e55078a
3987232,578878,57c922b93e55078a
3710137,578878,57c922b93e55078a
4569035,578878,57c922b93e55078a
3606719,578878,57c922b93e55078a
7667633,578878,57c922b93e55078a
274049,111111,e73e0ba68a530f21
5991463,578878,57c922b93e55078a
7604751,578878,57c922b93e55078a
2962203,111111,e73e0ba68a530f21
3173092,578878,57c922b93e55078a
7606377,578878,57c922b93e55078a
9474641,111111,e73e0ba68a530f21
5839346,578878,57c922b93e55078a
3687120,578878,57c922b93e55078a
6713321,578878,57c922b93e55078a
3128579,111111,AE5D7469-DA29-5179-5E46-A74D99181779
4700892,578878,57c922b93e55078a
4613467,578878,57c922b93e55078a
4252414,578878,57c922b93e55078a
3133298,111111,5305EA8A-F5E6-2C45-CF6F-2AD4AEBC8471
1657904,578878,57c922b93e55078a
22475,111111,e73e0ba68a530f21
6041223,578878,57c922b93e55078a
22549,111111,e73e0ba68a530f21
9755527,578878,57c922b93e55078a
8870668,578878,57c922b93e55078a
24947,111111,e73e0ba68a530f21
3452669,578878,57c922b93e55078a
5708754,578878,57c922b93e55078a
5384421,578878,57c922b93e55078a
4867808,578878,57c922b93e55078a
5157639,578878,57c922b93e55078a
25257,111111,e73e0ba68a530f21
4491779,578878,57c922b93e55078a
7171645,578878,57c922b93e55078a
3795491,578878,57c922b93e55078a
6521342,578878,57c922b93e55078a
3870428,578878,57c922b93e55078a
3133646,111111,05C4CA8D-5775-9BAB-08CF-0485A31F848B
7161569,578878,57c922b93e55078a
1870427,578878,57c922b93e55078a
3133841,111111,4F82889F-1C7E-B477-3930-5B76404A9A83
2300503,578878,57c922b93e55078a
7585728,578878,57c922b93e55078a
4410455,578878,57c922b93e55078a
8532526,578878,57c922b93e55078a
3172252,111111,12996465-E08E-997B-FE38-BF0D6C25B970
7561240,578878,57c922b93e55078a
9757560,578878,57c922b93e55078a
7529895,578878,57c922b93e55078a
7565668,578878,57c922b93e55078a
5601112,578878,57c922b93e55078a
7522018,578878,57c922b93e55078a
5445209,578878,57c922b93e55078a
7543455,578878,57c922b93e55078a
2232508,578878,57c922b93e55078a
3810823,578878,57c922b93e55078a
1750988,578878,57c922b93e55078a
3594942,578878,57c922b93e55078a
3547129,578878,57c922b93e55078a
3406204,578878,57c922b93e55078a
3321475,578878,57c922b93e55078a
429798,578878,57c922b93e55078a
1194145,578878,57c922b93e55078a
7093981,578878,57c922b93e55078a
246228,578878,57c922b93e55078a
5596203,578878,57c922b93e55078a
673926,578878,57c922b93e55078a
146753,578878,57c922b93e55078a
3424847,578878,57c922b93e55078a
32149,578878,57c922b93e55078a
4373948,578878,57c922b93e55078a
6442835,578878,57c922b93e55078a
10110910,578878,57c922b93e55078a
3674970,578878,57c922b93e55078a
5159442,578878,57c922b93e55078a
3340502,578878,57c922b93e55078a
9536529,578878,57c922b93e55078a
5132831,578878,57c922b93e55078a
9857900,578878,57c922b93e55078a
986349,578878,57c922b93e55078a
10324709,578878,57c922b93e55078a
1195265,578878,57c922b93e55078a
6958900,578878,57c922b93e55078a
9986493,578878,57c922b93e55078a
9859320,578878,57c922b93e55078a
102527,578878,57c922b93e55078a
1066983,578878,57c922b93e55078a
9783562,578878,57c922b93e55078a
992749,578878,57c922b93e55078a
3344268,578878,57c922b93e55078a
9223512,578878,57c922b93e55078a
5445188,578878,57c922b93e55078a
3658508,578878,57c922b93e55078a
2423570,578878,57c922b93e55078a
4800821,578878,57c922b93e55078a
6982885,578878,57c922b93e55078a
7725843,578878,57c922b93e55078a
7206074,578878,57c922b93e55078a
7834175,578878,57c922b93e55078a
1561673,578878,57c922b93e55078a
22037,111111,e73e0ba68a530f21
10352216,578878,57c922b93e55078a
3483798,578878,57c922b93e55078a
1988018,578878,57c922b93e55078a
3610173,578878,57c922b93e55078a
6504064,578878,57c922b93e55078a
22144,111111,e73e0ba68a530f21
11209790,111111,e73e0ba68a530f21
8155265,578878,57c922b93e55078a
8804185,578878,57c922b93e55078a
3284861,578878,57c922b93e55078a
8707903,578878,57c922b93e55078a
4922447,578878,57c922b93e55078a
1742698,578878,57c922b93e55078a
7081242,578878,57c922b93e55078a
8637211,578878,57c922b93e55078a
9368089,578878,57c922b93e55078a
3651958,578878,57c922b93e55078a
7564613,578878,57c922b93e55078a
9987305,578878,57c922b93e55078a
2295243,578878,57c922b93e55078a
7395024,578878,57c922b93e55078a
4315566,578878,57c922b93e55078a
5879240,578878,57c922b93e55078a
6964824,578878,57c922b93e55078a
4656323,578878,57c922b93e55078a
5173340,578878,57c922b93e55078a
7513962,578878,57c922b93e55078a
3608433,578878,57c922b93e55078a
24957,111111,e73e0ba68a530f21
1710445,578878,57c922b93e55078a
4532314,578878,57c922b93e55078a
4698939,578878,57c922b93e55078a
4365277,578878,57c922b93e55078a
4381702,578878,57c922b93e55078a
6883031,578878,57c922b93e55078a
25268,111111,e73e0ba68a530f21
183751,578878,57c922b93e55078a
3947699,578878,57c922b93e55078a
5604680,578878,57c922b93e55078a
3528872,578878,57c922b93e55078a
3829967,578878,57c922b93e55078a
7918688,578878,57c922b93e55078a
5145684,578878,57c922b93e55078a
7956513,578878,57c922b93e55078a
4514436,578878,57c922b93e55078a
3695211,578878,57c922b93e55078a
4732950,578878,57c922b93e55078a
3802293,578878,57c922b93e55078a
3735089,578878,57c922b93e55078a
300827,578878,57c922b93e55078a
4358764,578878,57c922b93e55078a
10018026,578878,57c922b93e55078a
3350438,578878,57c922b93e55078a
749611,578878,57c922b93e55078a
10006473,578878,57c922b93e55078a
9729371,578878,57c922b93e55078a
10079560,578878,57c922b93e55078a
8939342,578878,57c922b93e55078a
9343873,578878,57c922b93e55078a
3128707,111111,6CC6484C-C8CA-AD76-D7B1-D861DF95B00E
9642176,578878,57c922b93e55078a
4098921,578878,57c922b93e55078a
3938606,578878,57c922b93e55078a
10147461,578878,57c922b93e55078a
6094247,578878,57c922b93e55078a
8723661,111111,e73e0ba68a530f21
5876241,578878,57c922b93e55078a
4371249,578878,57c922b93e55078a
3432062,578878,57c922b93e55078a
2079812,578878,57c922b93e55078a
3868187,578878,57c922b93e55078a
3502984,578878,57c922b93e55078a
5571525,111111,e73e0ba68a530f21
3465908,578878,57c922b93e55078a
9108902,578878,57c922b93e55078a
1194377,578878,57c922b93e55078a
2335363,111111,e73e0ba68a530f21
3928415,578878,57c922b93e55078a
9131878,578878,57c922b93e55078a
3172554,111111,BE21A779-1DD1-D095-6288-77E0BAF9853B
3667476,578878,57c922b93e55078a
6567577,578878,57c922b93e55078a
4283075,578878,57c922b93e55078a
8535262,578878,57c922b93e55078a
3474068,578878,57c922b93e55078a
6413586,578878,57c922b93e55078a
654046,578878,57c922b93e55078a
7741431,578878,57c922b93e55078a
7901477,578878,57c922b93e55078a
3852637,578878,57c922b93e55078a
8396253,578878,57c922b93e55078a
3367487,578878,57c922b93e55078a
7814128,578878,57c922b93e55078a
4279400,578878,57c922b93e55078a
2136682,578878,57c922b93e55078a
91397,578878,57c922b93e55078a
3789455,578878,57c922b93e55078a
4737927,578878,57c922b93e55078a
7555466,578878,57c922b93e55078a
3129049,111111,7F402D7C-A146-F771-512D-806BB690A7B2
22470,111111,e73e0ba68a530f21
10446661,578878,57c922b93e55078a
11392680,111111,e73e0ba68a530f21
3675307,578878,57c922b93e55078a
3893602,578878,57c922b93e55078a
6426071,578878,57c922b93e55078a
5439889,578878,57c922b93e55078a
3131272,111111,2DA06E89-5EF1-44FF-56E5-2FF0AA47A8D1
7462615,578878,57c922b93e55078a
3459803,578878,57c922b93e55078a
6249079,578878,57c922b93e55078a
2317590,578878,57c922b93e55078a
2970683,578878,57c922b93e55078a
8936999,578878,57c922b93e55078a
3493596,578878,57c922b93e55078a
2328421,578878,57c922b93e55078a
224085,578878,57c922b93e55078a
1475364,578878,57c922b93e55078a
10335353,578878,57c922b93e55078a
7555188,578878,57c922b93e55078a
2120659,578878,57c922b93e55078a
3149212,111111,625BCBEA-4B8F-FE55-F203-AE344DFA7100
11340991,111111,98D362B8-811D-C129-2986-5D0A4369897F
10143900,578878,57c922b93e55078a
6967036,578878,57c922b93e55078a
8772653,578878,57c922b93e55078a
9935511,578878,57c922b93e55078a
7196338,578878,57c922b93e55078a
622511,578878,57c922b93e55078a
5755135,578878,57c922b93e55078a
3871340,578878,57c922b93e55078a
5846276,578878,57c922b93e55078a
7560099,578878,57c922b93e55078a
5288475,578878,57c922b93e55078a
8553610,578878,57c922b93e55078a
1327790,578878,57c922b93e55078a
7812179,578878,57c922b93e55078a
8969310,578878,57c922b93e55078a
4639782,578878,57c922b93e55078a
4517218,578878,57c922b93e55078a
4589956,578878,57c922b93e55078a
9756215,578878,57c922b93e55078a
4243342,578878,57c922b93e55078a
3588660,578878,57c922b93e55078a
4314345,578878,57c922b93e55078a
1073151,578878,57c922b93e55078a
1711309,578878,57c922b93e55078a
3732569,578878,57c922b93e55078a
3247490,578878,57c922b93e55078a
3573085,578878,57c922b93e55078a
2518241,578878,57c922b93e55078a
1544130,578878,57c922b93e55078a
4178929,578878,57c922b93e55078a
8261699,578878,57c922b93e55078a
